85.944,32.0,-2.17
85.95,32.0,-2.17
85.968,32.0,-2.17
85.981,32.0,-2.17
85.993,32.0,-2.17
86.001,32.0,-2.17
86.014,32.0,-2.17
86.026,32.0,-2.16
86.034,32.0,-2.16
86.05,32.0,-2.16
86.059,32.0,-2.16
86.063,32.0,-2.16
86.079,32.0,-2.16
86.094,32.0,-2.16
86.104,32.0,-2.16
86.112,32.0,-2.16
86.128,32.0,-2.16
86.137,32.0,-2.16
86.152,32.0,-2.16
86.161,32.0,-2.16
86.17,32.0,-2.16
86.18,32.0,-2.16
86.196,32.0,-2.16
86.21,32.0,-2.16
86.219,32.0,-2.16
86.23,32.0,-2.16
86.243,32.0,-2.16
86.25,32.0,-2.16
86.266,32.0,-2.16
86.275,32.0,-2.16
86.288,32.0,-2.15
86.299,32.0,-2.15
86.312,32.0,-2.15
86.324,32.0,-2.15
86.329,32.0,-2.15
86.345,32.0,-2.15
86.356,32.0,-2.15
86.366,32.0,-2.14
86.379,32.0,-2.14
86.39,32.0,-2.14
86.398,32.0,-2.14
86.411,32.0,-2.14
86.426,32.0,-2.14
86.434,32.0,-2.14
86.447,32.0,-2.14
86.46,32.0,-2.14
86.464,32.0,-2.14
86.482,32.0,-2.14
86.496,32.0,-2.14
86.496,32.0,-2.14
86.514,32.0,-2.14
86.528,32.0,-2.14
86.542,32.0,-2.14
86.549,32.0,-2.14
86.561,32.0,-2.14
86.574,32.0,-2.14
86.581,32.0,-2.14
86.593,32.0,-2.14
86.611,32.0,-2.14
86.619,32.0,-2.14
86.626,32.0,-2.14
86.644,32.0,-2.14
86.652,32.0,-2.14
86.661,32.0,-2.14
86.677,32.0,-2.14
86.688,32.0,-2.14
86.697,32.0,-2.14
86.71,32.0,-2.14
86.722,32.0,-2.14
86.728,32.0,-2.14
86.744,32.0,-2.14
86.759,32.0,-2.14
86.77,32.0,-2.14
86.782,32.0,-2.14
86.792,32.0,-2.14
86.802,32.0,-2.14
86.809,32.0,-2.13
86.828,32.0,-2.13
86.839,32.0,-2.13
86.847,32.0,-2.13
86.86,32.0,-2.13
86.864,32.0,-2.13
86.884,32.0,-2.13
86.895,32.0,-2.13
86.9,32.0,-2.13
86.917,32.0,-2.13
86.928,32.0,-2.13
86.941,32.0,-2.13
86.955,32.0,-2.13
86.964,32.0,-2.13
86.976,32.0,-2.13
